lon,lat,serialnumber,gtt_trip_id,timestamp,speed
-122.41338,37.7809666666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:00:00.627,0
-122.413373333333,37.7809716666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:00:01.868,0
-122.413373333333,37.7809733333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:00:03.151,0
-122.413371666667,37.7809733333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:00:04.389,0
-122.413371666667,37.7809733333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:00:05.642,0
-122.413371666667,37.7809733333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:00:06.879,0
-122.413371666667,37.7809733333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:00:08.121,0
-122.413371666667,37.7809733333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:00:09.358,0
-122.413371666667,37.7809733333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:00:10.624,0
-122.413371666667,37.7809733333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:00:11.868,0
-122.413371666667,37.7809716666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:00:13.109,0
-122.413371666667,37.7809716666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:00:14.352,0
-122.413371666667,37.7809716666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:00:15.587,0
-122.413371666667,37.7809716666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:00:16.824,0
-122.413371666667,37.7809716666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:00:18.072,0
-122.41337,37.7809733333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:00:19.315,0
-122.41337,37.7809733333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:00:20.56,0
-122.41337,37.7809733333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:00:21.806,0
-122.41337,37.7809733333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:00:23.043,0
-122.413371666667,37.7809733333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:00:24.278,0
-122.413371666667,37.780975,null,4010KK1211_20220314-t32_5,2022-03-14 18:00:25.515,0
-122.413373333333,37.780975,null,4010KK1211_20220314-t32_5,2022-03-14 18:00:26.79,0
-122.413373333333,37.780975,null,4010KK1211_20220314-t32_5,2022-03-14 18:00:28.042,0
-122.413375,37.780975,null,4010KK1211_20220314-t32_5,2022-03-14 18:00:29.285,0
-122.413375,37.780975,null,4010KK1211_20220314-t32_5,2022-03-14 18:00:30.529,0.345234
-122.413363333333,37.7809783333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:00:31.789,5.063432
-122.413338333333,37.7809833333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:00:33.038,7.940382
-122.413273333333,37.7810233333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:00:34.28,10.35702
-122.413195,37.7810383333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:00:35.576,13.003814
-122.41301,37.7810416666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:00:36.839,17.2617
-122.412933333333,37.78104,null,4010KK1211_20220314-t32_5,2022-03-14 18:00:38.089,18.067246
-122.41285,37.7810433333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:00:39.338,18.182324
-122.412666666667,37.781075,null,4010KK1211_20220314-t32_5,2022-03-14 18:00:40.613,18.527558
-122.412575,37.7810866666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:00:41.877,18.872792
-122.41248,37.7811,null,4010KK1211_20220314-t32_5,2022-03-14 18:00:43.124,18.41248
-122.412388333333,37.7811133333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:00:44.361,17.146622
-122.412233333333,37.7811316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:00:45.602,13.579204
-122.412168333333,37.7811383333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:00:46.877,12.428424
-122.41211,37.78114,null,4010KK1211_20220314-t32_5,2022-03-14 18:00:48.128,11.162566
-122.412056666667,37.7811333333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:00:49.369,9.436396
-122.411981666667,37.7811083333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:00:50.605,9.091162
-122.41194,37.7810983333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:00:51.84,9.321318
-122.411896666667,37.7810866666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:00:53.121,9.551474
-122.411851666667,37.7810766666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:00:54.36,10.241942
-122.41174,37.7810916666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:00:55.598,11.622878
-122.411681666667,37.78111,null,4010KK1211_20220314-t32_5,2022-03-14 18:00:56.836,12.543502
-122.411625,37.78114,null,4010KK1211_20220314-t32_5,2022-03-14 18:00:58.116,12.428424
-122.411578333333,37.78117,null,4010KK1211_20220314-t32_5,2022-03-14 18:00:59.363,11.853034
-122.411506666667,37.7812283333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:01:00.599,8.861006
-122.41148,37.78125,null,4010KK1211_20220314-t32_5,2022-03-14 18:01:01.84,7.134836
-122.411463333333,37.7812583333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:01:03.12,3.912652
-122.411458333333,37.781265,null,4010KK1211_20220314-t32_5,2022-03-14 18:01:04.365,0.115078
-122.411461666667,37.7812683333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:01:05.60,0
-122.411465,37.781265,null,4010KK1211_20220314-t32_5,2022-03-14 18:01:06.843,0
-122.411465,37.7812666666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:01:08.112,0
-122.411465,37.7812666666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:01:09.358,0
-122.411465,37.7812683333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:01:10.594,0
-122.411465,37.7812683333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:01:11.828,0
-122.411466666667,37.78127,null,4010KK1211_20220314-t32_5,2022-03-14 18:01:13.061,0
-122.411466666667,37.78127,null,4010KK1211_20220314-t32_5,2022-03-14 18:01:14.294,0
-122.411466666667,37.78127,null,4010KK1211_20220314-t32_5,2022-03-14 18:01:15.536,0
-122.411465,37.7812716666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:01:16.771,2.186482
-122.411458333333,37.7812783333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:01:18.012,5.293588
-122.411438333333,37.781295,null,4010KK1211_20220314-t32_5,2022-03-14 18:01:19.253,7.940382
-122.411413333333,37.7813166666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:01:20.525,8.745928
-122.411366666667,37.7813533333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:01:21.767,6.674524
-122.411341666667,37.7813716666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:01:23.008,7.48007
-122.411313333333,37.7813966666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:01:24.25,9.896708
-122.411228333333,37.7814616666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:01:25.572,13.23397
