gtt_opticom_log_id,gtt_vehicle_log_id,gtt_trip_id,event_id,event_type,serialnumber,rssi,vehiclemode,vehiclegpscstat,vehiclegpscsatellites,opstatus,turnstatus,vehicleclass,conditionalpriority,vehiclediagnosticvalue,lat,lon,speed,heading,timestamp,agency,date
,6d63f48c-2b02-43bc-9636-6ee8f1d20796,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.775278333333297,-122.48442,20.944196000000002,176.90000000000001,2021-09-02 10:12:46.523,testagency,2021-09-02
,2f80daf1-054d-495a-bc94-0cd69bdb597f,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.7232566666667,-122.453206666667,15.880763999999999,108.3,2021-09-02 10:49:00.221,testagency,2021-09-02
,5fd6d0f8-cffc-4122-83fa-0286be47ecd5,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722946666666701,-122.44594833333301,25.432238000000002,89.900000000000006,2021-09-02 10:53:14.696,testagency,2021-09-02
,a94cc042-2f9c-4376-8898-2a21c9a82a1e,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722839999999998,-122.435368333333,2.9920279999999999,119,2021-09-02 10:57:22.30,testagency,2021-09-02
,bdd44349-dba5-44c4-b37c-332ddbe78503,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722909999999999,-122.44768166666699,3.1071059999999999,89.099999999999994,2021-09-02 10:52:54.766,testagency,2021-09-02
,2f2267b7-8ced-4b87-9863-622e6f6f731c,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.723521666666699,-122.436253333333,13.118892000000001,150.5,2021-09-02 10:56:28.845,testagency,2021-09-02
,f4592904-3b08-4250-8a6a-0672e3c3487c,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722913333333302,-122.44848666666699,16.456154000000002,91,2021-09-02 10:52:06.271,testagency,2021-09-02
,6ad04fa5-37c0-4530-904b-2947fe4c2045,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.776441666666699,-122.48453499999999,0,173.90000000000001,2021-09-02 10:11:49.465,testagency,2021-09-02
9948c2c6-1ad8-4534-9c8f-46dc18177ca3,4450cbf0-83f8-4cd8-99a3-70394cb0ac07,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.780268333333296,-122.484785,0.115078,147,2021-09-02 10:10:01.096,testagency,2021-09-02
,b4cd303e-3289-4711-be23-85d4895c262c,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.776496666666702,-122.484531666667,9.6665519999999994,178.80000000000001,2021-09-02 10:11:33.348,testagency,2021-09-02
,ca24f657-6f74-4103-8af0-3033f65f0e10,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.721106666666699,-122.47488,16.456154000000002,61,2021-09-02 10:40:27.166,testagency,2021-09-02
,c300f954-7459-4a0a-af1a-00b771c2a646,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.7280533333333,-122.480613333333,26.007628,43.299999999999997,2021-09-02 10:35:16.171,testagency,2021-09-02
,020edd16-d4b5-4049-b977-8462d2c45e0c,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722938333333303,-122.39785833333301,20.023572000000001,108.09999999999999,2021-09-02 11:08:00.973,testagency,2021-09-02
,fef57368-cfae-4ae0-8b45-2e777629f034,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.721119999999999,-122.402358333333,20.023572000000001,71.700000000000003,2021-09-02 11:05:41.349,testagency,2021-09-02
,ecffe1ee-5b6d-4bac-af8d-be1090e49593,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.732641666666701,-122.49388166666699,21.059273999999998,176.80000000000001,2021-09-02 10:31:12.966,testagency,2021-09-02
43e68169-6b86-4f48-b618-af3d811648b5,540092e8-3638-4b8a-a53f-8aa7e71602a7,4010KP2018_20210902-t4_29,43a04e1a-8e77-4bc2-8a4d-aae01a1f9eb8,stop depart,,,,,,,,,,,37.7654766666667,-122.47763,10.817332,281.89999999999998,2021-09-02 10:17:02.526,testagency,2021-09-02
,3c52eec8-1087-4101-b1eb-c8d353578928,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.726401666666703,-122.47508000000001,24.051302,179.59999999999999,2021-09-02 10:37:43.012,testagency,2021-09-02
,8cc9258f-8eb7-4070-9a52-dc8336434463,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.718730000000001,-122.41131666666701,0,73.799999999999997,2021-09-02 11:03:10.918,testagency,2021-09-02
