route,agency,date,route_id,stop_id,stop_name,stop_lat,stop_lon,direction_id,stop_sequence,trip_id,repeat_stop_order,route_short_name,route_long_name
29,testagency,2021-09-01,17056,6545,Sunset Blvd & Pacheco St,37.749808,-122.495065,0,29,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,6534,Sunset Blvd & Lake Merced Blvd,37.729804,-122.493655,0,39,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,5917,Persia Ave & Naples St ,37.720853,-122.431356,0,71,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,5903,Paul Ave & Gould St,37.722726,-122.397385,0,87,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,5323,Lincoln Way & 35th Ave,37.764754,-122.494708,0,19,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,5338,Mansell St & Brussels St ,37.720926,-122.403124,0,83,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,5791,Ocean Ave & Howth St,37.72286,-122.44929,0,62,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,5309,Lincoln Way & 19th Ave,37.765526,-122.47761,0,11,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,7325,Garfield St&Byxbee St ,37.719585,-122.469953,0,50,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,6363,San Bruno Ave & Paul Ave,37.723647,-122.401863,0,85,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,5911,Persia Ave & Madrid St ,37.721612,-122.432959,0,70,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,3706,Bowley St & Lincoln Blvd,37.792222,-122.481186,0,1,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,5783,Ocean Ave & Cayuga Ave,37.72357,-122.43853,0,67,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,5316,Lincoln Way & 27th Ave,37.765131,-122.486136,0,15,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,6951,Winston Dr & 20th Ave,37.726883,-122.475739,0,43,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,6537,Sunset Blvd & Moraga St,37.755402,-122.495458,0,25,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,4648,Fitzgerald Ave & Keith St ,37.722895,-122.394842,0,89,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,6561,Sunset Blvd & Wawona St,37.736764,-122.494152,0,36,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,4915,Grafton Ave & Plymouth Ave,37.719962,-122.456232,0,57,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,4207,Crespi Dr & Varela Ave,37.7201,-122.47594,0,45,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,6555,Sunset Blvd & Taraval St,37.742349,-122.494545,0,33,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,6531,Sunset Blvd & Kirkham St,37.759132,-122.495713,0,23,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,5349,Mansell St & San Bruno Ave ,37.721443,-122.401154,0,84,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,7326,Garfield St & Vernon St ,37.719594,-122.468155,0,51,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,6553,Sunset Blvd & Santiago St,37.744223,-122.494672,0,32,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,4908,Grafton Ave & Capitol Ave,37.719953,-122.45929,0,55,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,6535,Sunset Blvd & Lawton St,37.757267,-122.495585,0,24,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,5919,Persia Ave & Paris St ,37.722379,-122.434563,0,69,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,3498,25th Ave & El Camino Del Mar,37.787367,-122.485356,0,4,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,6548,Sunset Blvd & Quintara St,37.747578,-122.494915,0,30,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,6539,Sunset Blvd & Noriega St,37.753538,-122.495319,0,26,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,3562,37th Ave & Lincoln Way,37.76436,-122.496621,0,20,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,5908,Persia Ave & Brazil Ave ,37.717782,-122.422504,0,75,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,3500,25th Ave & Geary Blvd,37.780255,-122.484837,0,8,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,5974,Plymouth Ave & Ocean Ave,37.723772,-122.456049,0,59,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,5037,Holloway Ave & Junipero Serra Blvd,37.721485,-122.472713,0,47,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,5962,Plymouth Ave & Holloway Ave,37.721764,-122.456038,0,58,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,6564,Sunset Blvd & Yorba St,37.734783,-122.494059,0,37,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,5312,Lincoln Way & 23rd Ave,37.765329,-122.481839,0,13,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,3491,25th Ave & California St,37.784003,-122.485102,0,6,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,4910,Grafton Ave & Granada Ave,37.719962,-122.457251,0,56,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,6955,Winston Dr & Lake Merced Blvd ,37.726979,-122.48331,0,41,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,6953,Winston Dr & Buckingham Way ,37.727997,-122.478672,0,42,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,5318,Lincoln Way & 29th Ave,37.765032,-122.488267,0,16,10173384,1,29,SUNSET
