route_id,route_short_name,direction_id,deviceid,latitude,longitude,sequence,agency,date
17031,5R,0,0599DD49-B9E7-4EFC-97FF-BE8F9454737F,37.77267166666666,-122.48411,81,testagency,2021-09-01
17031,5R,0,4FFA08E1-091E-4FE1-AE12-D894DF10480E,37.78881,-122.40200166666666,9,testagency,2021-09-01
17031,5R,0,9151A616-C825-4F87-B114-316963ED8A11,37.77988833333333,-122.42192333333332,29,testagency,2021-09-01
17031,5R,0,B62524CA-E16F-42FD-B149-F3D6124C8790,37.784009999999995,-122.40809333333333,14,testagency,2021-09-01
17031,5R,0,F8648C2E-F22E-4F44-8656-85D05BFA243F,37.775011666666664,-122.45285666666665,50,testagency,2021-09-01
17031,5R,1,077956CF-C3FE-4450-95AB-C3D1BDD4D56A,37.791075,-122.39551666666667,107,testagency,2021-09-01
17031,5R,1,5AF4392C-583F-413F-BBA5-86ADFB5701F2,37.792471666666664,-122.397385,106,testagency,2021-09-01
17031,5R,1,8663D2EB-4A9D-47E2-814B-85CCDBF68F90,37.79114666666667,-122.39581666666666,107,testagency,2021-09-01
17031,5R,1,99030E40-2C36-47EA-9E60-52CFE80682A9,37.77491166666667,-122.452835,58,testagency,2021-09-01
17031,5R,1,EC78EEB3-27B4-4059-A8DE-24D3FA61E998,37.779265,-122.426855,78,testagency,2021-09-01
17097,91,0,138C7483-DBC8-4DC6-9EB5-A8C829D736AF,37.741191666666666,-122.47556666666667,15,testagency,2021-09-01
17097,91,0,2CC779AF-ECE4-4C52-9758-E0D4CE4DC72B,37.80032666666667,-122.410245,177,testagency,2021-09-01
17097,91,0,40903A23-87CF-4CF6-B9DA-AA15403B7D57,37.784456666666664,-122.47260833333333,77,testagency,2021-09-01
17097,91,0,5E2D60A6-510F-4478-B6AC-ACB155A446B6,37.746795,-122.47592666666667,18,testagency,2021-09-01
17097,91,0,660A53CA-B65F-4DD3-B1C3-4225E49F5D94,37.722094999999996,-122.45014833333335,177,testagency,2021-09-01
17097,91,0,73FE538E-6AA3-4747-9D97-36564B782E60,37.716453333333334,-122.44105499999999,163,testagency,2021-09-01
17097,91,0,8A07E793-A869-47CF-B197-BCC8A649BB70,37.722935,-122.45147333333334,179,testagency,2021-09-01
17097,91,0,991CBBCB-844E-4A64-BE63-8475334FF619,37.71893333333333,-122.44370333333333,170,testagency,2021-09-01
17097,91,0,B0BF2242-FA9D-4CD5-91E0-97506150D331,37.772936666666666,-122.389695,20,testagency,2021-09-01
