lon,lat,serialnumber,gtt_trip_id,timestamp,speed
-122.509863333333,37.7738116666667,4010KR2035,20220314-t13,2022-03-14 18:55:29.855,0.0
-122.446748333333,37.7757733333333,4010KR2035,20220314-t13,2022-03-14 19:32:10.308,0.0
-122.40829,37.7837833333333,4010KR2035,20220314-t13,2022-03-14 19:50:45.718,0.0
-122.438676666667,37.77775,4010KR2035,20220314-t13,2022-03-14 19:37:29.195,0.0
-122.397135,37.792185,4010KK1191,20220314-t29,2022-03-14 19:05:26.614,14.499828
-122.403305,37.7877233333333,4010KK1211,20220314-t32,2022-03-14 18:07:26.940,15.305374
-122.408256666667,37.7838533333333,4010KK1204,20220314-t11,2022-03-14 18:38:07.883,0.0
-122.395548333333,37.7905133333333,4010KK1191,20220314-t29,2022-03-14 19:06:18.767,2.761872
-122.415741666667,37.7806466666667,4010KK1191,20220314-t29,2022-03-14 18:53:37.829,0.0
-122.422163333333,37.7798433333333,4010KR2035,20220314-t13,2022-03-14 19:43:11.370,16.916466
-122.421005,37.7799816666667,4010KK1191,20220314-t29,2022-03-14 18:51:14.464,0.0
-122.396311666667,37.7916266666667,4010KK1211,20220314-t32,2022-03-14 18:12:59.525,0.0
-122.492455,37.772165,4010KR2035,20220314-t13,2022-03-14 19:18:53.879,8.63085
-122.454205,37.774785,4010KK1204,20220314-t11,2022-03-14 18:17:03.792,13.80936
-122.454746666667,37.77475,4010KK1173,20220314-t7,2022-03-14 18:49:39.451,15.765686
-122.498638333333,37.7718716666667,4010KR2035,20220314-t13,2022-03-14 19:17:18.664,23.245756
-122.403725,37.7874133333333,4010KK1204,20220314-t11,2022-03-14 18:41:48.797,0.0
-122.401293333333,37.789125,4010KR2035,20220314-t13,2022-03-14 19:54:59.645,11.162566
-122.397055,37.7922216666667,4010KR2035,20220314-t13,2022-03-14 19:57:09.664,0.0
-122.440366666667,37.7775416666667,4010KK1204,20220314-t11,2022-03-14 18:23:01.004,13.464126
-122.43368,37.7783966666667,4010KK1191,20220314-t29,2022-03-14 18:46:36.602,13.118892
-122.39666,37.7918383333333,4010KK1173,20220314-t7,2022-03-14 19:12:03.130,0.0
-122.459103333333,37.7741783333333,4010KR2035,20220314-t13,2022-03-14 19:27:35.987,2.416638
-122.485223333333,37.7724983333333,4010KR2035,20220314-t13,2022-03-14 19:21:05.343,5.7539
-122.410563333333,37.7819366666667,4010KK1191,20220314-t29,2022-03-14 18:57:43.141,0.0
-122.464351666667,37.773505,4010KR2077,20220314-t20,2022-03-14 19:51:56.590,0.0
-122.424576666667,37.77954,4010KR2035,20220314-t13,2022-03-14 19:42:16.145,18.98787
-122.399825,37.7904,4010KK1211,20220314-t32,2022-03-14 18:09:09.564,2.761872
-122.444501666667,37.7770333333333,4010KR2077,20220314-t20,2022-03-14 19:59:05.407,0.0
-122.38801,37.7867966666667,4010KK1173,20220314-t7,2022-03-14 19:15:43.289,19.218026
-122.435026666667,37.77822,4010KR2035,20220314-t13,2022-03-14 19:39:04.369,13.80936
-122.411625,37.781175,4010KR2035,20220314-t13,2022-03-14 19:48:39.145,6.099134
-122.509888333333,37.7737816666667,4010KR2077,20220314-t20,2022-03-14 19:41:27.534,0.0
-122.395936666667,37.791475,4010KK1173,20220314-t7,2022-03-14 19:13:01.408,0.0
-122.509861666667,37.77381,4010KR2035,20220314-t13,2022-03-14 18:57:12.942,0.0
-122.509858333333,37.7738066666667,4010KR2035,20220314-t13,2022-03-14 18:59:53.492,0.0
-122.412231666667,37.7811216666667,4010KR2035,20220314-t13,2022-03-14 19:48:06.465,0.0
-122.423155,37.7797133333333,4010KR2035,20220314-t13,2022-03-14 19:42:47.423,0.0
-122.396315,37.7916233333333,4010KK1211,20220314-t32,2022-03-14 18:14:18.581,0.0
-122.407633333333,37.7843333333333,4010KK1204,20220314-t11,2022-03-14 18:39:03.919,1.841248
-122.417165,37.7804383333333,4010KK1173,20220314-t7,2022-03-14 19:01:00.791,0.0
-122.417138333333,37.7804583333333,4010KR2035,20220314-t13,2022-03-14 19:45:09.284,2.416638
-122.396548333333,37.7916216666667,4010KK1191,20220314-t29,2022-03-14 19:05:37.870,14.38475
-122.437086666667,37.7779516666667,4010KK1191,20220314-t29,2022-03-14 18:45:47.861,20.023572
-122.394415,37.7903033333333,4010KK1173,20220314-t7,2022-03-14 19:13:32.530,27.61872
-122.41137,37.7813116666667,4010KK1191,20220314-t29,2022-03-14 18:56:38.458,0.0
-122.41257,37.78115,4010KR2077,20220314-t20,2022-03-14 20:10:28.792,3.107106
-122.446695,37.775765,4010KK1173,20220314-t7,2022-03-14 18:51:32.810,0.115078
-122.410578333333,37.7819183333333,4010KK1211,20220314-t32,2022-03-14 18:01:48.053,0.0
-122.44489,37.7769266666667,4010KK1204,20220314-t11,2022-03-14 18:21:45.948,7.825304
-122.396318333333,37.7916316666667,4010KK1211,20220314-t32,2022-03-14 18:18:47.923,0.0
-122.406541666667,37.7852033333333,4010KK1191,20220314-t29,2022-03-14 19:00:45.936,15.420452
-122.399351666667,37.79079,4010KK1204,20220314-t11,2022-03-14 18:45:41.647,1.496014
-122.509855,37.7738033333333,4010KR2035,20220314-t13,2022-03-14 19:01:37.641,0.0
-122.509855,37.7737983333333,4010KR2035,20220314-t13,2022-03-14 19:07:26.291,0.0
-122.410975,37.7815983333333,4010KK1191,20220314-t29,2022-03-14 18:56:49.610,18.067246
-122.396313333333,37.7916333333333,4010KK1211,20220314-t32,2022-03-14 18:19:59.667,0.0
-122.431798333333,37.778645,4010KR2035,20220314-t13,2022-03-14 19:39:53.251,15.53553
-122.396316666667,37.7916233333333,4010KK1211,20220314-t32,2022-03-14 18:14:53.202,0.0
-122.447708333333,37.775665,4010KR2077,20220314-t20,2022-03-14 19:56:27.298,23.130678
-122.44455,37.7770183333333,4010KK1191,20220314-t29,2022-03-14 18:43:02.980,0.0
-122.450196666667,37.7753416666667,4010KR2035,20220314-t13,2022-03-14 19:30:46.578,18.297402
-122.389511666667,37.7800383333333,4010KK1173,20220314-t7,2022-03-14 19:17:55.372,12.65858
-122.430936666667,37.7787383333333,4010KK1204,20220314-t11,2022-03-14 18:26:21.722,18.41248
-122.412278333333,37.781185,4010KR2077,20220314-t20,2022-03-14 20:12:00.882,0.230156
-122.451773333333,37.77514,4010KR2077,20220314-t20,2022-03-14 19:55:29.904,19.218026
-122.396311666667,37.791625,4010KK1211,20220314-t32,2022-03-14 18:12:48.403,0.0
-122.408505,37.783595,4010KK1191,20220314-t29,2022-03-14 18:58:41.680,16.225998
-122.509851666667,37.7738016666667,4010KR2035,20220314-t13,2022-03-14 19:03:15.975,0.0
-122.458458333333,37.7742333333333,4010KK1204,20220314-t11,2022-03-14 18:16:09.852,14.154594
-122.434443333333,37.7782983333333,4010KK1173,20220314-t7,2022-03-14 18:55:48.574,25.662394
-122.412631666667,37.7810633333333,4010KK1204,20220314-t11,2022-03-14 18:33:55.422,13.464126
-122.408195,37.78381,4010KK1191,20220314-t29,2022-03-14 18:59:26.322,0.115078
-122.50985,37.7738,4010KR2035,20220314-t13,2022-03-14 19:04:23.310,0.0
-122.430298333333,37.7788266666667,4010KK1204,20220314-t11,2022-03-14 18:26:52.932,0.0
-122.441873333333,37.7773316666667,4010KK1204,20220314-t11,2022-03-14 18:22:37.156,0.0
-122.413361666667,37.7810066666667,4010KR2035,20220314-t13,2022-03-14 19:47:31.522,3.797574
-122.443448333333,37.7771633333333,4010KR2035,20220314-t13,2022-03-14 19:34:39.404,5.868978
-122.405816666667,37.7858066666667,4010KK1173,20220314-t7,2022-03-14 19:07:30.336,15.305374
-122.397558333333,37.7691,4010KK1173,20220314-t7,2022-03-14 19:20:13.715,54.08666
-122.412243333333,37.7811516666667,4010KK1191,20220314-t29,2022-03-14 18:55:48.533,0.0
-122.40519,37.7862466666667,4010KK1173,20220314-t7,2022-03-14 19:07:46.505,5.408666
-122.407053333333,37.784765,4010KR2035,20220314-t13,2022-03-14 19:51:45.589,0.0
-122.446013333333,37.7758633333333,4010KK1204,20220314-t11,2022-03-14 18:20:50.306,9.436396
-122.415431666667,37.7806766666667,4010KK1191,20220314-t29,2022-03-14 18:53:58.879,15.53553
-122.469255,37.7731833333333,4010KR2077,20220314-t20,2022-03-14 19:50:08.501,0.0
-122.431405,37.7786716666667,4010KK1191,20220314-t29,2022-03-14 18:47:45.372,9.896708
-122.397081666667,37.7922116666667,4010KR2035,20220314-t13,2022-03-14 19:56:53.432,7.940382
-122.423235,37.7796866666667,4010KK1173,20220314-t7,2022-03-14 18:59:13.622,5.638822
-122.410851666667,37.7817766666667,4010KR2035,20220314-t13,2022-03-14 19:49:13.015,9.091162
-122.424813333333,37.7794983333333,4010KK1204,20220314-t11,2022-03-14 18:28:26.523,17.83709
-122.444501666667,37.77703,4010KR2077,20220314-t20,2022-03-14 19:58:26.936,0.0
-122.444551666667,37.7770183333333,4010KK1191,20220314-t29,2022-03-14 18:43:09.215,1.15078
-122.464108333333,37.7735633333333,4010KR2035,20220314-t13,2022-03-14 19:26:12.185,7.48007
-122.402238333333,37.7885783333333,4010KK1211,20220314-t32,2022-03-14 18:08:00.624,0.115078
-122.402275,37.7885433333333,4010KK1211,20220314-t32,2022-03-14 18:07:49.354,4.833276
-122.411076666667,37.7816133333333,4010KR2035,20220314-t13,2022-03-14 19:49:08.007,14.499828
-122.457376666667,37.7743916666667,4010KK1204,20220314-t11,2022-03-14 18:16:26.268,21.979898
-122.420853333333,37.7800383333333,4010KR2077,20220314-t20,2022-03-14 20:06:16.700,0.115078
-122.406993333333,37.7848066666667,4010KK1211,20220314-t32,2022-03-14 18:04:49.112,2.646794
-122.45761,37.7743866666667,4010KR2035,20220314-t13,2022-03-14 19:28:04.754,17.146622
-122.395538333333,37.7908983333333,4010KK1191,20220314-t29,2022-03-14 19:05:59.690,15.53553
-122.408256666667,37.7838516666667,4010KK1204,20220314-t11,2022-03-14 18:38:40.309,2.87695
-122.404671666667,37.7865683333333,4010KK1211,20220314-t32,2022-03-14 18:06:48.306,12.65858
-122.400516666667,37.7898466666667,4010KK1211,20220314-t32,2022-03-14 18:08:36.087,5.868978
-122.509856666667,37.7737983333333,4010KR2035,20220314-t13,2022-03-14 19:08:21.154,0.0
-122.398308333333,37.7916816666667,4010KK1191,20220314-t29,2022-03-14 19:05:00.444,11.622878
-122.414098333333,37.7808783333333,4010KR2077,20220314-t20,2022-03-14 20:09:16.417,2.992028
-122.420286666667,37.7800633333333,4010KR2035,20220314-t13,2022-03-14 19:44:02.670,13.924438
-122.471203333333,37.77315,4010KR2035,20220314-t13,2022-03-14 19:24:03.512,19.56326
-122.421005,37.7799833333333,4010KK1191,20220314-t29,2022-03-14 18:51:09.498,0.0
-122.509475,37.7713383333333,4010KR2077,20220314-t20,2022-03-14 19:44:06.520,0.0
-122.444301666667,37.7771,4010KR2077,20220314-t20,2022-03-14 19:59:41.578,2.761872
-122.434608333333,37.7782866666667,4010KK1204,20220314-t11,2022-03-14 18:25:14.533,22.210054
-122.396316666667,37.7916233333333,4010KK1211,20220314-t32,2022-03-14 18:15:21.565,0.0
-122.509858333333,37.7737983333333,4010KR2035,20220314-t13,2022-03-14 19:09:19.369,0.0
-122.402818333333,37.78811,4010KK1204,20220314-t11,2022-03-14 18:42:41.583,0.0
-122.40697,37.7848333333333,4010KK1204,20220314-t11,2022-03-14 18:39:25.163,8.05546
-122.438485,37.7777683333333,4010KK1191,20220314-t29,2022-03-14 18:45:30.423,8.170538
-122.496718333333,37.7719633333333,4010KR2035,20220314-t13,2022-03-14 19:17:50.206,0.0
-122.464351666667,37.7735066666667,4010KR2077,20220314-t20,2022-03-14 19:52:01.535,0.0
-122.401728333333,37.7890633333333,4010KK1173,20220314-t7,2022-03-14 19:09:51.017,23.0156
-122.454983333333,37.7747166666667,4010KR2035,20220314-t13,2022-03-14 19:29:01.325,0.0
-122.408533333333,37.7835916666667,4010KK1211,20220314-t32,2022-03-14 18:03:25.292,0.0
-122.41591,37.7806466666667,4010KK1204,20220314-t11,2022-03-14 18:32:05.905,0.0
-122.39744,37.7926033333333,4010KR2035,20220314-t13,2022-03-14 19:56:43.444,6.444368
-122.427045,37.7792066666667,4010KR2035,20220314-t13,2022-03-14 19:41:41.270,0.0
-122.489156666667,37.7722933333333,4010KR2035,20220314-t13,2022-03-14 19:20:07.895,0.0
-122.476483333333,37.7729033333333,4010KR2035,20220314-t13,2022-03-14 19:22:54.213,26.46794
-122.399636666667,37.7907383333333,4010KK1191,20220314-t29,2022-03-14 19:04:32.839,12.08319
-122.484446666667,37.7725216666667,4010KR2077,20220314-t20,2022-03-14 19:47:32.457,3.107106
-122.39527,37.7908966666667,4010KR2035,20220314-t13,2022-03-14 19:58:42.246,0.115078
-122.48836,37.7723316666667,4010KR2077,20220314-t20,2022-03-14 19:46:52.398,34.5234
-122.50986,37.7737983333333,4010KR2035,20220314-t13,2022-03-14 19:11:56.383,0.0
-122.396315,37.7916316666667,4010KK1211,20220314-t32,2022-03-14 18:16:18.462,0.0
-122.509853333333,37.7738,4010KR2035,20220314-t13,2022-03-14 19:07:10.089,0.0
-122.509856666667,37.7737983333333,4010KR2035,20220314-t13,2022-03-14 19:08:08.769,0.0
-122.452645,37.7750066666667,4010KK1191,20220314-t29,2022-03-14 18:39:32.687,14.845062
-122.424048333333,37.7796083333333,4010KK1191,20220314-t29,2022-03-14 18:49:30.100,7.940382
-122.415955,37.7806116666667,4010KR2035,20220314-t13,2022-03-14 19:45:44.135,0.0
-122.444836666667,37.776405,4010KK1204,20220314-t11,2022-03-14 18:21:29.740,18.872792
-122.452423333333,37.77499,4010KR2035,20220314-t13,2022-03-14 19:30:14.976,0.0
-122.431656666667,37.77866,4010KR2035,20220314-t13,2022-03-14 19:39:54.781,12.428424
-122.509856666667,37.7738066666667,4010KR2035,20220314-t13,2022-03-14 19:00:08.372,0.0
-122.395435,37.7908216666667,4010KK1191,20220314-t29,2022-03-14 19:06:02.222,12.543502
-122.492411666667,37.7721583333333,4010KR2035,20220314-t13,2022-03-14 19:19:00.106,0.0
-122.42085,37.7800383333333,4010KR2077,20220314-t20,2022-03-14 20:06:10.520,1.956326
-122.445576666667,37.7759583333333,4010KR2077,20220314-t20,2022-03-14 19:57:12.077,16.571232
-122.431955,37.77862,4010KK1204,20220314-t11,2022-03-14 18:25:59.416,0.0
-122.460193333333,37.7740516666667,4010KR2035,20220314-t13,2022-03-14 19:27:18.459,20.023572
-122.407716666667,37.7842666666667,4010KR2077,20220314-t20,2022-03-14 20:14:00.256,0.0
-122.441898333333,37.7773383333333,4010KR2035,20220314-t13,2022-03-14 19:35:30.434,0.0
-122.49979,37.771815,4010KR2035,20220314-t13,2022-03-14 19:17:10.314,24.051302
-122.407541666667,37.7844166666667,4010KK1191,20220314-t29,2022-03-14 19:00:07.422,2.30156
-122.395568333333,37.79049,4010KK1191,20220314-t29,2022-03-14 19:06:21.299,2.761872
-122.509983333333,37.7722333333333,4010KR2035,20220314-t13,2022-03-14 19:14:15.111,18.98787
-122.44232,37.77735,4010KR2077,20220314-t20,2022-03-14 20:00:02.803,20.023572
-122.415978333333,37.7806283333333,4010KK1173,20220314-t7,2022-03-14 19:01:45.419,7.019758
-122.401571666667,37.7891583333333,4010KK1191,20220314-t29,2022-03-14 19:03:34.346,22.210054
-122.412201666667,37.78111,4010KK1173,20220314-t7,2022-03-14 19:04:28.678,0.0
-122.399966666667,37.7903933333333,4010KK1191,20220314-t29,2022-03-14 19:04:06.820,0.115078
-122.445741666667,37.77595,4010KR2077,20220314-t20,2022-03-14 19:57:10.834,15.880764
-122.472008333333,37.7730733333333,4010KR2077,20220314-t20,2022-03-14 19:49:16.227,4.488042
-122.408286666667,37.7837866666667,4010KK1211,20220314-t32,2022-03-14 18:03:48.968,1.611092
-122.392626666667,37.76076,4010KK1173,20220314-t7,2022-03-14 19:20:53.575,58.919936
-122.50986,37.7737983333333,4010KR2035,20220314-t13,2022-03-14 19:12:54.760,0.0
-122.46382,37.7735983333333,4010KR2035,20220314-t13,2022-03-14 19:26:17.474,14.96014
-122.453223333333,37.7749066666667,4010KK1204,20220314-t11,2022-03-14 18:18:03.619,9.436396
-122.414775,37.7807966666667,4010KK1173,20220314-t7,2022-03-14 19:02:42.758,19.448182
-122.407833333333,37.7841833333333,4010KR2077,20220314-t20,2022-03-14 20:13:46.507,12.773658
-122.438381666667,37.777845,4010KR2077,20220314-t20,2022-03-14 20:01:23.845,10.817332
-122.50986,37.7737983333333,4010KR2035,20220314-t13,2022-03-14 19:11:10.303,0.0
-122.404976666667,37.7864083333333,4010KR2035,20220314-t13,2022-03-14 19:52:42.243,8.400694
-122.433368333333,37.77844,4010KK1204,20220314-t11,2022-03-14 18:25:35.685,18.182324
-122.416018333333,37.78056,4010KK1211,20220314-t32,2022-03-14 17:58:36.994,0.0
-122.505535,37.7715566666667,4010KR2035,20220314-t13,2022-03-14 19:15:31.346,22.210054
-122.413375,37.780975,4010KK1211,20220314-t32,2022-03-14 18:00:30.529,0.345234
-122.397515,37.7924366666667,4010KK1211,20220314-t32,2022-03-14 18:10:43.145,6.099134
-122.410596666667,37.7819116666667,4010KK1204,20220314-t11,2022-03-14 18:36:19.540,0.0
-122.469253333333,37.7731833333333,4010KR2077,20220314-t20,2022-03-14 19:50:02.243,0.0
-122.391865,37.7781633333333,4010KK1173,20220314-t7,2022-03-14 19:18:29.232,21.404508
-122.46435,37.7735066666667,4010KR2077,20220314-t20,2022-03-14 19:52:12.706,3.45234
-122.402261666667,37.7885566666667,4010KK1211,20220314-t32,2022-03-14 18:07:50.588,3.912652
-122.402833333333,37.7881,4010KK1204,20220314-t11,2022-03-14 18:42:36.381,5.17851
-122.509858333333,37.7738066666667,4010KR2035,20220314-t13,2022-03-14 18:59:24.830,0.0
-122.39991,37.7904533333333,4010KK1191,20220314-t29,2022-03-14 19:04:24.153,6.674524
-122.408256666667,37.78385,4010KK1204,20220314-t11,2022-03-14 18:37:54.282,0.0
-122.509475,37.7713416666667,4010KR2077,20220314-t20,2022-03-14 19:43:57.874,0.115078
-122.404146666667,37.7870433333333,4010KK1173,20220314-t7,2022-03-14 19:08:28.864,15.420452
-122.489165,37.7723,4010KR2035,20220314-t13,2022-03-14 19:19:59.929,3.107106
-122.509863333333,37.77381,4010KR2035,20220314-t13,2022-03-14 18:56:54.324,0.0
-122.421318333333,37.7799416666667,4010KK1204,20220314-t11,2022-03-14 18:29:51.340,16.11092
-122.427023333333,37.7792033333333,4010KK1204,20220314-t11,2022-03-14 18:27:40.364,0.0
-122.50985,37.7738,4010KR2035,20220314-t13,2022-03-14 19:04:48.184,0.0
-122.402901666667,37.7880866666667,4010KK1191,20220314-t29,2022-03-14 19:03:02.201,0.0
-122.458421666667,37.7742483333333,4010KK1173,20220314-t7,2022-03-14 18:47:55.004,21.28943
-122.504586666667,37.7716283333333,4010KR2077,20220314-t20,2022-03-14 19:44:48.996,29.459968
-122.401493333333,37.7892283333333,4010KK1191,20220314-t29,2022-03-14 19:03:35.584,22.210054
-122.409,37.7832666666667,4010KR2077,20220314-t20,2022-03-14 20:12:51.889,17.83709
-122.396313333333,37.7916333333333,4010KK1211,20220314-t32,2022-03-14 18:20:42.834,0.0
-122.407866666667,37.7841733333333,4010KK1211,20220314-t32,2022-03-14 18:04:26.292,14.729984
-122.413665,37.78099,4010KR2077,20220314-t20,2022-03-14 20:09:50.163,4.257886
-122.444803333333,37.7769883333333,4010KK1191,20220314-t29,2022-03-14 18:42:48.054,7.249914
-122.421681666667,37.7799,4010KR2077,20220314-t20,2022-03-14 20:05:38.252,15.420452
-122.484423333333,37.77252,4010KR2077,20220314-t20,2022-03-14 19:47:33.724,5.638822
-122.509858333333,37.7737983333333,4010KR2035,20220314-t13,2022-03-14 19:09:45.517,0.0
-122.472903333333,37.773055,4010KR2035,20220314-t13,2022-03-14 19:23:27.245,12.543502
-122.421068333333,37.7799733333333,4010KR2035,20220314-t13,2022-03-14 19:43:23.985,14.154594
-122.438651666667,37.777745,4010KK1204,20220314-t11,2022-03-14 18:24:03.426,0.0
-122.398571666667,37.79145,4010KK1191,20220314-t29,2022-03-14 19:04:52.994,12.08319
-122.410386666667,37.7820783333333,4010KK1191,20220314-t29,2022-03-14 18:57:51.880,9.551474
-122.444858333333,37.7765083333333,4010KR2077,20220314-t20,2022-03-14 19:57:45.901,11.853034
-122.395473333333,37.7906166666667,4010KK1204,20220314-t11,2022-03-14 18:48:57.678,2.071404
-122.422558333333,37.779805,4010KK1191,20220314-t29,2022-03-14 18:50:26.064,0.0
-122.449455,37.7753883333333,4010KK1204,20220314-t11,2022-03-14 18:18:42.706,2.416638
-122.42282,37.7797633333333,4010KK1173,20220314-t7,2022-03-14 18:59:19.856,20.944196
-122.395471666667,37.7910933333333,4010KK1173,20220314-t7,2022-03-14 19:13:21.332,23.59099
-122.39799,37.7917783333333,4010KR2035,20220314-t13,2022-03-14 19:56:10.992,14.154594
