lon,lat,serialnumber,gtt_trip_id,timestamp,speed
-122.377548333333,37.82728,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:26:53.490,12.1867602
-122.372691666667,37.803145,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:22:47.371,29.92028
-122.37346,37.8298066666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:25:21.020,0.0
-122.37515,37.8237033333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:16:44.045,18.297402
-122.376113333333,37.822605,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:29:02.146,3.8320974
-122.3733,37.8297183333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:13:28.509,16.225998
-122.375023333333,37.8232816666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:17:13.934,1.841248
-122.370383333333,37.805285,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:22:24.906,28.884578
-122.373835,37.8299433333333,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:25:28.691,19.2985806
-122.398403333333,37.78793,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:27:17.710,0.460312
-122.371505,37.8161133333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:19:05.983,22.325132
-122.375003333333,37.8233816666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:28:33.418,9.2407634
-122.37403,37.829985,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:25:31.173,20.13865
-122.397171666667,37.788475,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:27:53.886,2.761872
-122.397165,37.7872133333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:26:15.588,14.38475
-122.375096666667,37.8235083333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:16:57.825,0.0
-122.373375,37.8184533333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:18:19.787,30.380592
-122.372453333333,37.828835,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:13:14.776,21.634664
-122.377398333333,37.8269516666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:15:49.235,3.797574
-122.367106666667,37.8084,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:21:42.654,0.0
-122.36789,37.80883,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:20:51.669,14.614906
-122.376265,37.8255116666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:27:31.085,17.204161
-122.383433333333,37.793115,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:24:13.190,38.436052
-122.368726666667,37.8068533333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:22:07.506,30.955982
-122.375096666667,37.8235083333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:16:57.856,0.0
-122.397768333333,37.7883166666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:27:40.152,2.416638
-122.373413333333,37.829785,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:13:29.751,11.162566
-122.396908333333,37.78854,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:27:58.920,0.805546
-122.398416666667,37.7879266666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:27:21.413,0.920624
-122.36689,37.808625,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:21:17.792,6.789602
-122.371205,37.8099,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:20:23.082,29.805202
-122.367125,37.8083683333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:21:47.609,7.364992
-122.377163333333,37.82828,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:26:37.315,15.7541782
-122.376305,37.825575,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:27:29.850,17.6184418
-122.37741,37.8276266666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:26:47.268,16.0648888
-122.376191666667,37.8226183333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:17:36.255,0.0
-122.374385,37.8300266666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:13:55.867,23.130678
-122.375035,37.8233366666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:17:10.212,8.63085
-122.369593333333,37.8060383333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:22:16.171,28.424266
-122.38651,37.79024,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:24:36.804,42.348704
-122.367586666667,37.80791,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:21:56.316,25.89255
-122.376341666667,37.8293133333333,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:26:19.781,17.8716134
-122.387483333333,37.789335,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:24:44.292,41.658236
-122.376188333333,37.8225933333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:17:38.721,6.099134
-122.397918333333,37.7874983333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:26:26.763,12.773658
